image_path,class_name,class_index,instance_name,split,width,height
water_bottle/water_bottle_1/water_bottle_1_1_1_crop.png,water_bottle,12,water_bottle_1,test,78,192
water_bottle/water_bottle_1/water_bottle_1_1_6_crop.png,water_bottle,12,water_bottle_1,test,76,193
water_bottle/water_bottle_1/water_bottle_1_1_11_crop.png,water_bottle,12,water_bottle_1,test,77,191
water_bottle/water_bottle_1/water_bottle_1_1_16_crop.png,water_bottle,12,water_bottle_1,test,76,194
water_bottle/water_bottle_1/water_bottle_1_1_21_crop.png,water_bottle,12,water_bottle_1,test,79,191
water_bottle/water_bottle_1/water_bottle_1_1_26_crop.png,water_bottle,12,water_bottle_1,test,80,191
water_bottle/water_bottle_1/water_bottle_1_1_31_crop.png,water_bottle,12,water_bottle_1,test,82,193
water_bottle/water_bottle_1/water_bottle_1_1_36_crop.png,water_bottle,12,water_bottle_1,test,80,191
water_bottle/water_bottle_1/water_bottle_1_1_41_crop.png,water_bottle,12,water_bottle_1,test,85,193
water_bottle/water_bottle_1/water_bottle_1_1_46_crop.png,water_bottle,12,water_bottle_1,test,81,192
water_bottle/water_bottle_1/water_bottle_1_1_51_crop.png,water_bottle,12,water_bottle_1,test,84,192
water_bottle/water_bottle_1/water_bottle_1_1_56_crop.png,water_bottle,12,water_bottle_1,test,81,191
water_bottle/water_bottle_1/water_bottle_1_1_61_crop.png,water_bottle,12,water_bottle_1,test,83,190
water_bottle/water_bottle_1/water_bottle_1_1_66_crop.png,water_bottle,12,water_bottle_1,test,82,189
water_bottle/water_bottle_1/water_bottle_1_1_71_crop.png,water_bottle,12,water_bottle_1,test,82,191
water_bottle/water_bottle_1/water_bottle_1_1_76_crop.png,water_bottle,12,water_bottle_1,test,82,191
water_bottle/water_bottle_1/water_bottle_1_1_81_crop.png,water_bottle,12,water_bottle_1,test,78,189
water_bottle/water_bottle_1/water_bottle_1_1_86_crop.png,water_bottle,12,water_bottle_1,test,77,189
water_bottle/water_bottle_1/water_bottle_1_1_91_crop.png,water_bottle,12,water_bottle_1,test,82,189
water_bottle/water_bottle_1/water_bottle_1_1_96_crop.png,water_bottle,12,water_bottle_1,test,82,189
water_bottle/water_bottle_1/water_bottle_1_1_101_crop.png,water_bottle,12,water_bottle_1,test,79,189
water_bottle/water_bottle_1/water_bottle_1_1_106_crop.png,water_bottle,12,water_bottle_1,test,80,187
water_bottle/water_bottle_1/water_bottle_1_1_111_crop.png,water_bottle,12,water_bottle_1,test,81,188
water_bottle/water_bottle_1/water_bottle_1_1_116_crop.png,water_bottle,12,water_bottle_1,test,79,188
water_bottle/water_bottle_1/water_bottle_1_1_121_crop.png,water_bottle,12,water_bottle_1,test,79,187
water_bottle/water_bottle_1/water_bottle_1_1_126_crop.png,water_bottle,12,water_bottle_1,test,78,186
water_bottle/water_bottle_1/water_bottle_1_1_131_crop.png,water_bottle,12,water_bottle_1,test,75,188
water_bottle/water_bottle_1/water_bottle_1_1_136_crop.png,water_bottle,12,water_bottle_1,test,80,189
water_bottle/water_bottle_1/water_bottle_1_1_141_crop.png,water_bottle,12,water_bottle_1,test,82,190
water_bottle/water_bottle_1/water_bottle_1_1_146_crop.png,water_bottle,12,water_bottle_1,test,78,187
water_bottle/water_bottle_1/water_bottle_1_1_151_crop.png,water_bottle,12,water_bottle_1,test,83,188
water_bottle/water_bottle_1/water_bottle_1_1_156_crop.png,water_bottle,12,water_bottle_1,test,81,189
water_bottle/water_bottle_1/water_bottle_1_1_161_crop.png,water_bottle,12,water_bottle_1,test,80,190
water_bottle/water_bottle_1/water_bottle_1_1_166_crop.png,water_bottle,12,water_bottle_1,test,79,190
water_bottle/water_bottle_1/water_bottle_1_1_171_crop.png,water_bottle,12,water_bottle_1,test,78,193
water_bottle/water_bottle_1/water_bottle_1_1_176_crop.png,water_bottle,12,water_bottle_1,test,82,191
water_bottle/water_bottle_1/water_bottle_1_1_181_crop.png,water_bottle,12,water_bottle_1,test,80,191
water_bottle/water_bottle_1/water_bottle_1_2_1_crop.png,water_bottle,12,water_bottle_1,test,85,184
water_bottle/water_bottle_1/water_bottle_1_2_6_crop.png,water_bottle,12,water_bottle_1,test,85,182
water_bottle/water_bottle_1/water_bottle_1_2_11_crop.png,water_bottle,12,water_bottle_1,test,85,182
water_bottle/water_bottle_1/water_bottle_1_2_16_crop.png,water_bottle,12,water_bottle_1,test,86,183
water_bottle/water_bottle_1/water_bottle_1_2_21_crop.png,water_bottle,12,water_bottle_1,test,86,180
water_bottle/water_bottle_1/water_bottle_1_2_26_crop.png,water_bottle,12,water_bottle_1,test,86,182
water_bottle/water_bottle_1/water_bottle_1_2_31_crop.png,water_bottle,12,water_bottle_1,test,87,183
water_bottle/water_bottle_1/water_bottle_1_2_36_crop.png,water_bottle,12,water_bottle_1,test,85,183
water_bottle/water_bottle_1/water_bottle_1_2_41_crop.png,water_bottle,12,water_bottle_1,test,86,184
water_bottle/water_bottle_1/water_bottle_1_2_46_crop.png,water_bottle,12,water_bottle_1,test,86,185
water_bottle/water_bottle_1/water_bottle_1_2_51_crop.png,water_bottle,12,water_bottle_1,test,85,180
water_bottle/water_bottle_1/water_bottle_1_2_56_crop.png,water_bottle,12,water_bottle_1,test,85,179
water_bottle/water_bottle_1/water_bottle_1_2_61_crop.png,water_bottle,12,water_bottle_1,test,86,180
water_bottle/water_bottle_1/water_bottle_1_2_66_crop.png,water_bottle,12,water_bottle_1,test,90,182
water_bottle/water_bottle_1/water_bottle_1_2_71_crop.png,water_bottle,12,water_bottle_1,test,87,182
water_bottle/water_bottle_1/water_bottle_1_2_76_crop.png,water_bottle,12,water_bottle_1,test,87,181
water_bottle/water_bottle_1/water_bottle_1_2_81_crop.png,water_bottle,12,water_bottle_1,test,86,180
water_bottle/water_bottle_1/water_bottle_1_2_86_crop.png,water_bottle,12,water_bottle_1,test,84,180
water_bottle/water_bottle_1/water_bottle_1_2_91_crop.png,water_bottle,12,water_bottle_1,test,82,180
water_bottle/water_bottle_1/water_bottle_1_2_96_crop.png,water_bottle,12,water_bottle_1,test,82,182
water_bottle/water_bottle_1/water_bottle_1_2_101_crop.png,water_bottle,12,water_bottle_1,test,83,182
water_bottle/water_bottle_1/water_bottle_1_2_106_crop.png,water_bottle,12,water_bottle_1,test,83,180
water_bottle/water_bottle_1/water_bottle_1_2_111_crop.png,water_bottle,12,water_bottle_1,test,82,181
water_bottle/water_bottle_1/water_bottle_1_2_116_crop.png,water_bottle,12,water_bottle_1,test,83,181
water_bottle/water_bottle_1/water_bottle_1_2_121_crop.png,water_bottle,12,water_bottle_1,test,84,181
water_bottle/water_bottle_1/water_bottle_1_2_126_crop.png,water_bottle,12,water_bottle_1,test,84,181
water_bottle/water_bottle_1/water_bottle_1_2_131_crop.png,water_bottle,12,water_bottle_1,test,82,183
water_bottle/water_bottle_1/water_bottle_1_2_136_crop.png,water_bottle,12,water_bottle_1,test,87,183
water_bottle/water_bottle_1/water_bottle_1_2_141_crop.png,water_bottle,12,water_bottle_1,test,86,184
water_bottle/water_bottle_1/water_bottle_1_2_146_crop.png,water_bottle,12,water_bottle_1,test,86,183
water_bottle/water_bottle_1/water_bottle_1_2_151_crop.png,water_bottle,12,water_bottle_1,test,85,181
water_bottle/water_bottle_1/water_bottle_1_2_156_crop.png,water_bottle,12,water_bottle_1,test,86,181
water_bottle/water_bottle_1/water_bottle_1_2_161_crop.png,water_bottle,12,water_bottle_1,test,90,182
water_bottle/water_bottle_1/water_bottle_1_2_166_crop.png,water_bottle,12,water_bottle_1,test,85,182
water_bottle/water_bottle_1/water_bottle_1_2_171_crop.png,water_bottle,12,water_bottle_1,test,86,184
water_bottle/water_bottle_1/water_bottle_1_2_176_crop.png,water_bottle,12,water_bottle_1,test,87,183
water_bottle/water_bottle_1/water_bottle_1_4_1_crop.png,water_bottle,12,water_bottle_1,test,84,141
water_bottle/water_bottle_1/water_bottle_1_4_6_crop.png,water_bottle,12,water_bottle_1,test,83,139
water_bottle/water_bottle_1/water_bottle_1_4_11_crop.png,water_bottle,12,water_bottle_1,test,82,140
water_bottle/water_bottle_1/water_bottle_1_4_16_crop.png,water_bottle,12,water_bottle_1,test,85,140
water_bottle/water_bottle_1/water_bottle_1_4_21_crop.png,water_bottle,12,water_bottle_1,test,83,138
water_bottle/water_bottle_1/water_bottle_1_4_26_crop.png,water_bottle,12,water_bottle_1,test,84,135
water_bottle/water_bottle_1/water_bottle_1_4_31_crop.png,water_bottle,12,water_bottle_1,test,84,135
water_bottle/water_bottle_1/water_bottle_1_4_36_crop.png,water_bottle,12,water_bottle_1,test,83,141
water_bottle/water_bottle_1/water_bottle_1_4_41_crop.png,water_bottle,12,water_bottle_1,test,82,139
water_bottle/water_bottle_1/water_bottle_1_4_46_crop.png,water_bottle,12,water_bottle_1,test,82,138
water_bottle/water_bottle_1/water_bottle_1_4_51_crop.png,water_bottle,12,water_bottle_1,test,83,139
water_bottle/water_bottle_1/water_bottle_1_4_56_crop.png,water_bottle,12,water_bottle_1,test,84,138
water_bottle/water_bottle_1/water_bottle_1_4_61_crop.png,water_bottle,12,water_bottle_1,test,84,136
water_bottle/water_bottle_1/water_bottle_1_4_66_crop.png,water_bottle,12,water_bottle_1,test,84,141
water_bottle/water_bottle_1/water_bottle_1_4_71_crop.png,water_bottle,12,water_bottle_1,test,82,140
water_bottle/water_bottle_1/water_bottle_1_4_76_crop.png,water_bottle,12,water_bottle_1,test,83,138
water_bottle/water_bottle_1/water_bottle_1_4_81_crop.png,water_bottle,12,water_bottle_1,test,84,138
water_bottle/water_bottle_1/water_bottle_1_4_86_crop.png,water_bottle,12,water_bottle_1,test,82,138
water_bottle/water_bottle_1/water_bottle_1_4_91_crop.png,water_bottle,12,water_bottle_1,test,85,140
water_bottle/water_bottle_1/water_bottle_1_4_96_crop.png,water_bottle,12,water_bottle_1,test,82,136
water_bottle/water_bottle_1/water_bottle_1_4_101_crop.png,water_bottle,12,water_bottle_1,test,83,136
water_bottle/water_bottle_1/water_bottle_1_4_106_crop.png,water_bottle,12,water_bottle_1,test,83,141
water_bottle/water_bottle_1/water_bottle_1_4_111_crop.png,water_bottle,12,water_bottle_1,test,83,138
water_bottle/water_bottle_1/water_bottle_1_4_116_crop.png,water_bottle,12,water_bottle_1,test,84,138
water_bottle/water_bottle_1/water_bottle_1_4_121_crop.png,water_bottle,12,water_bottle_1,test,82,138
water_bottle/water_bottle_1/water_bottle_1_4_126_crop.png,water_bottle,12,water_bottle_1,test,78,138
water_bottle/water_bottle_1/water_bottle_1_4_131_crop.png,water_bottle,12,water_bottle_1,test,82,135
water_bottle/water_bottle_1/water_bottle_1_4_136_crop.png,water_bottle,12,water_bottle_1,test,84,139
water_bottle/water_bottle_1/water_bottle_1_4_141_crop.png,water_bottle,12,water_bottle_1,test,82,139
water_bottle/water_bottle_1/water_bottle_1_4_146_crop.png,water_bottle,12,water_bottle_1,test,83,139
water_bottle/water_bottle_1/water_bottle_1_4_151_crop.png,water_bottle,12,water_bottle_1,test,84,139
water_bottle/water_bottle_1/water_bottle_1_4_156_crop.png,water_bottle,12,water_bottle_1,test,83,137
water_bottle/water_bottle_1/water_bottle_1_4_161_crop.png,water_bottle,12,water_bottle_1,test,81,136
water_bottle/water_bottle_1/water_bottle_1_4_166_crop.png,water_bottle,12,water_bottle_1,test,81,137
water_bottle/water_bottle_1/water_bottle_1_4_171_crop.png,water_bottle,12,water_bottle_1,test,80,139
water_bottle/water_bottle_1/water_bottle_1_4_176_crop.png,water_bottle,12,water_bottle_1,test,83,138
water_bottle/water_bottle_1/water_bottle_1_4_181_crop.png,water_bottle,12,water_bottle_1,test,83,139
water_bottle/water_bottle_1/water_bottle_1_4_186_crop.png,water_bottle,12,water_bottle_1,test,85,137
water_bottle/water_bottle_1/water_bottle_1_4_191_crop.png,water_bottle,12,water_bottle_1,test,84,138
water_bottle/water_bottle_1/water_bottle_1_4_196_crop.png,water_bottle,12,water_bottle_1,test,80,139
water_bottle/water_bottle_2/water_bottle_2_1_1_crop.png,water_bottle,12,water_bottle_2,test,89,192
water_bottle/water_bottle_2/water_bottle_2_1_6_crop.png,water_bottle,12,water_bottle_2,test,90,190
water_bottle/water_bottle_2/water_bottle_2_1_11_crop.png,water_bottle,12,water_bottle_2,test,90,192
water_bottle/water_bottle_2/water_bottle_2_1_16_crop.png,water_bottle,12,water_bottle_2,test,90,192
water_bottle/water_bottle_2/water_bottle_2_1_21_crop.png,water_bottle,12,water_bottle_2,test,87,194
water_bottle/water_bottle_2/water_bottle_2_1_26_crop.png,water_bottle,12,water_bottle_2,test,89,195
water_bottle/water_bottle_2/water_bottle_2_1_31_crop.png,water_bottle,12,water_bottle_2,test,82,194
water_bottle/water_bottle_2/water_bottle_2_1_36_crop.png,water_bottle,12,water_bottle_2,test,84,195
water_bottle/water_bottle_2/water_bottle_2_1_41_crop.png,water_bottle,12,water_bottle_2,test,84,194
water_bottle/water_bottle_2/water_bottle_2_1_46_crop.png,water_bottle,12,water_bottle_2,test,83,195
water_bottle/water_bottle_2/water_bottle_2_1_51_crop.png,water_bottle,12,water_bottle_2,test,85,194
water_bottle/water_bottle_2/water_bottle_2_1_56_crop.png,water_bottle,12,water_bottle_2,test,82,191
water_bottle/water_bottle_2/water_bottle_2_1_61_crop.png,water_bottle,12,water_bottle_2,test,83,195
water_bottle/water_bottle_2/water_bottle_2_1_66_crop.png,water_bottle,12,water_bottle_2,test,87,193
water_bottle/water_bottle_2/water_bottle_2_1_71_crop.png,water_bottle,12,water_bottle_2,test,86,192
water_bottle/water_bottle_2/water_bottle_2_1_76_crop.png,water_bottle,12,water_bottle_2,test,85,191
water_bottle/water_bottle_2/water_bottle_2_1_81_crop.png,water_bottle,12,water_bottle_2,test,82,191
water_bottle/water_bottle_2/water_bottle_2_1_86_crop.png,water_bottle,12,water_bottle_2,test,83,190
water_bottle/water_bottle_2/water_bottle_2_1_91_crop.png,water_bottle,12,water_bottle_2,test,82,190
water_bottle/water_bottle_2/water_bottle_2_1_96_crop.png,water_bottle,12,water_bottle_2,test,81,190
water_bottle/water_bottle_2/water_bottle_2_1_101_crop.png,water_bottle,12,water_bottle_2,test,81,191
water_bottle/water_bottle_2/water_bottle_2_1_106_crop.png,water_bottle,12,water_bottle_2,test,79,191
water_bottle/water_bottle_2/water_bottle_2_1_111_crop.png,water_bottle,12,water_bottle_2,test,78,190
water_bottle/water_bottle_2/water_bottle_2_1_116_crop.png,water_bottle,12,water_bottle_2,test,81,191
water_bottle/water_bottle_2/water_bottle_2_1_121_crop.png,water_bottle,12,water_bottle_2,test,81,191
water_bottle/water_bottle_2/water_bottle_2_1_126_crop.png,water_bottle,12,water_bottle_2,test,80,188
water_bottle/water_bottle_2/water_bottle_2_1_131_crop.png,water_bottle,12,water_bottle_2,test,85,189
water_bottle/water_bottle_2/water_bottle_2_1_136_crop.png,water_bottle,12,water_bottle_2,test,84,190
water_bottle/water_bottle_2/water_bottle_2_1_141_crop.png,water_bottle,12,water_bottle_2,test,85,190
water_bottle/water_bottle_2/water_bottle_2_1_146_crop.png,water_bottle,12,water_bottle_2,test,83,189
water_bottle/water_bottle_2/water_bottle_2_1_151_crop.png,water_bottle,12,water_bottle_2,test,82,191
water_bottle/water_bottle_2/water_bottle_2_1_156_crop.png,water_bottle,12,water_bottle_2,test,84,191
water_bottle/water_bottle_2/water_bottle_2_1_161_crop.png,water_bottle,12,water_bottle_2,test,84,191
water_bottle/water_bottle_2/water_bottle_2_1_166_crop.png,water_bottle,12,water_bottle_2,test,81,193
water_bottle/water_bottle_2/water_bottle_2_2_1_crop.png,water_bottle,12,water_bottle_2,test,72,181
water_bottle/water_bottle_2/water_bottle_2_2_6_crop.png,water_bottle,12,water_bottle_2,test,77,171
water_bottle/water_bottle_2/water_bottle_2_2_11_crop.png,water_bottle,12,water_bottle_2,test,74,173
water_bottle/water_bottle_2/water_bottle_2_2_16_crop.png,water_bottle,12,water_bottle_2,test,73,170
water_bottle/water_bottle_2/water_bottle_2_2_21_crop.png,water_bottle,12,water_bottle_2,test,72,172
water_bottle/water_bottle_2/water_bottle_2_2_26_crop.png,water_bottle,12,water_bottle_2,test,72,174
water_bottle/water_bottle_2/water_bottle_2_2_31_crop.png,water_bottle,12,water_bottle_2,test,83,182
water_bottle/water_bottle_2/water_bottle_2_2_36_crop.png,water_bottle,12,water_bottle_2,test,89,184
water_bottle/water_bottle_2/water_bottle_2_2_41_crop.png,water_bottle,12,water_bottle_2,test,84,183
water_bottle/water_bottle_2/water_bottle_2_2_46_crop.png,water_bottle,12,water_bottle_2,test,84,183
water_bottle/water_bottle_2/water_bottle_2_2_51_crop.png,water_bottle,12,water_bottle_2,test,83,183
water_bottle/water_bottle_2/water_bottle_2_2_56_crop.png,water_bottle,12,water_bottle_2,test,85,182
water_bottle/water_bottle_2/water_bottle_2_2_61_crop.png,water_bottle,12,water_bottle_2,test,84,182
water_bottle/water_bottle_2/water_bottle_2_2_66_crop.png,water_bottle,12,water_bottle_2,test,86,182
water_bottle/water_bottle_2/water_bottle_2_2_71_crop.png,water_bottle,12,water_bottle_2,test,84,181
water_bottle/water_bottle_2/water_bottle_2_2_76_crop.png,water_bottle,12,water_bottle_2,test,84,184
water_bottle/water_bottle_2/water_bottle_2_2_81_crop.png,water_bottle,12,water_bottle_2,test,86,183
water_bottle/water_bottle_2/water_bottle_2_2_86_crop.png,water_bottle,12,water_bottle_2,test,83,183
water_bottle/water_bottle_2/water_bottle_2_2_91_crop.png,water_bottle,12,water_bottle_2,test,83,183
water_bottle/water_bottle_2/water_bottle_2_2_96_crop.png,water_bottle,12,water_bottle_2,test,85,183
water_bottle/water_bottle_2/water_bottle_2_2_101_crop.png,water_bottle,12,water_bottle_2,test,85,186
water_bottle/water_bottle_2/water_bottle_2_2_106_crop.png,water_bottle,12,water_bottle_2,test,86,185
water_bottle/water_bottle_2/water_bottle_2_2_111_crop.png,water_bottle,12,water_bottle_2,test,87,184
water_bottle/water_bottle_2/water_bottle_2_2_116_crop.png,water_bottle,12,water_bottle_2,test,88,183
water_bottle/water_bottle_2/water_bottle_2_2_121_crop.png,water_bottle,12,water_bottle_2,test,90,182
water_bottle/water_bottle_2/water_bottle_2_2_126_crop.png,water_bottle,12,water_bottle_2,test,87,183
water_bottle/water_bottle_2/water_bottle_2_2_131_crop.png,water_bottle,12,water_bottle_2,test,88,184
water_bottle/water_bottle_2/water_bottle_2_2_136_crop.png,water_bottle,12,water_bottle_2,test,87,184
water_bottle/water_bottle_2/water_bottle_2_2_141_crop.png,water_bottle,12,water_bottle_2,test,87,184
water_bottle/water_bottle_2/water_bottle_2_2_146_crop.png,water_bottle,12,water_bottle_2,test,88,183
water_bottle/water_bottle_2/water_bottle_2_2_151_crop.png,water_bottle,12,water_bottle_2,test,86,183
water_bottle/water_bottle_2/water_bottle_2_2_156_crop.png,water_bottle,12,water_bottle_2,test,89,182
water_bottle/water_bottle_2/water_bottle_2_2_161_crop.png,water_bottle,12,water_bottle_2,test,86,182
water_bottle/water_bottle_2/water_bottle_2_2_166_crop.png,water_bottle,12,water_bottle_2,test,85,183
water_bottle/water_bottle_2/water_bottle_2_2_171_crop.png,water_bottle,12,water_bottle_2,test,85,182
water_bottle/water_bottle_2/water_bottle_2_2_176_crop.png,water_bottle,12,water_bottle_2,test,88,180
water_bottle/water_bottle_2/water_bottle_2_2_181_crop.png,water_bottle,12,water_bottle_2,test,85,181
water_bottle/water_bottle_2/water_bottle_2_2_186_crop.png,water_bottle,12,water_bottle_2,test,87,182
water_bottle/water_bottle_2/water_bottle_2_4_1_crop.png,water_bottle,12,water_bottle_2,test,64,136
water_bottle/water_bottle_2/water_bottle_2_4_6_crop.png,water_bottle,12,water_bottle_2,test,65,137
water_bottle/water_bottle_2/water_bottle_2_4_11_crop.png,water_bottle,12,water_bottle_2,test,66,139
water_bottle/water_bottle_2/water_bottle_2_4_16_crop.png,water_bottle,12,water_bottle_2,test,71,140
water_bottle/water_bottle_2/water_bottle_2_4_21_crop.png,water_bottle,12,water_bottle_2,test,65,139
water_bottle/water_bottle_2/water_bottle_2_4_26_crop.png,water_bottle,12,water_bottle_2,test,67,137
water_bottle/water_bottle_2/water_bottle_2_4_31_crop.png,water_bottle,12,water_bottle_2,test,85,138
water_bottle/water_bottle_2/water_bottle_2_4_36_crop.png,water_bottle,12,water_bottle_2,test,86,136
water_bottle/water_bottle_2/water_bottle_2_4_41_crop.png,water_bottle,12,water_bottle_2,test,86,136
water_bottle/water_bottle_2/water_bottle_2_4_46_crop.png,water_bottle,12,water_bottle_2,test,84,139
water_bottle/water_bottle_2/water_bottle_2_4_51_crop.png,water_bottle,12,water_bottle_2,test,85,138
water_bottle/water_bottle_2/water_bottle_2_4_56_crop.png,water_bottle,12,water_bottle_2,test,85,140
water_bottle/water_bottle_2/water_bottle_2_4_61_crop.png,water_bottle,12,water_bottle_2,test,87,140
water_bottle/water_bottle_2/water_bottle_2_4_66_crop.png,water_bottle,12,water_bottle_2,test,87,137
water_bottle/water_bottle_2/water_bottle_2_4_71_crop.png,water_bottle,12,water_bottle_2,test,88,138
water_bottle/water_bottle_2/water_bottle_2_4_76_crop.png,water_bottle,12,water_bottle_2,test,88,137
water_bottle/water_bottle_2/water_bottle_2_4_81_crop.png,water_bottle,12,water_bottle_2,test,86,142
water_bottle/water_bottle_2/water_bottle_2_4_86_crop.png,water_bottle,12,water_bottle_2,test,87,142
water_bottle/water_bottle_2/water_bottle_2_4_91_crop.png,water_bottle,12,water_bottle_2,test,85,143
water_bottle/water_bottle_2/water_bottle_2_4_96_crop.png,water_bottle,12,water_bottle_2,test,83,140
water_bottle/water_bottle_2/water_bottle_2_4_101_crop.png,water_bottle,12,water_bottle_2,test,85,142
water_bottle/water_bottle_2/water_bottle_2_4_106_crop.png,water_bottle,12,water_bottle_2,test,83,143
water_bottle/water_bottle_2/water_bottle_2_4_111_crop.png,water_bottle,12,water_bottle_2,test,83,138
water_bottle/water_bottle_2/water_bottle_2_4_116_crop.png,water_bottle,12,water_bottle_2,test,79,142
water_bottle/water_bottle_2/water_bottle_2_4_121_crop.png,water_bottle,12,water_bottle_2,test,84,145
water_bottle/water_bottle_2/water_bottle_2_4_126_crop.png,water_bottle,12,water_bottle_2,test,83,142
water_bottle/water_bottle_2/water_bottle_2_4_131_crop.png,water_bottle,12,water_bottle_2,test,79,139
water_bottle/water_bottle_2/water_bottle_2_4_136_crop.png,water_bottle,12,water_bottle_2,test,82,139
water_bottle/water_bottle_2/water_bottle_2_4_141_crop.png,water_bottle,12,water_bottle_2,test,82,141
water_bottle/water_bottle_2/water_bottle_2_4_146_crop.png,water_bottle,12,water_bottle_2,test,83,140
water_bottle/water_bottle_2/water_bottle_2_4_151_crop.png,water_bottle,12,water_bottle_2,test,84,140
water_bottle/water_bottle_2/water_bottle_2_4_156_crop.png,water_bottle,12,water_bottle_2,test,86,136
water_bottle/water_bottle_2/water_bottle_2_4_161_crop.png,water_bottle,12,water_bottle_2,test,85,137
water_bottle/water_bottle_2/water_bottle_2_4_166_crop.png,water_bottle,12,water_bottle_2,test,85,138
water_bottle/water_bottle_2/water_bottle_2_4_171_crop.png,water_bottle,12,water_bottle_2,test,83,142
water_bottle/water_bottle_2/water_bottle_2_4_176_crop.png,water_bottle,12,water_bottle_2,test,81,137
