image_path,instance_name,true_class,true_index,predicted_class,predicted_index,confidence,correct
sponge/sponge_12/sponge_12_4_221_crop.png,sponge_12,sponge,11,sponge,11,0.9690254330635071,True
sponge/sponge_12/sponge_12_4_226_crop.png,sponge_12,sponge,11,sponge,11,0.9751610159873962,True
sponge/sponge_12/sponge_12_4_231_crop.png,sponge_12,sponge,11,sponge,11,0.9795171022415161,True
sponge/sponge_12/sponge_12_4_236_crop.png,sponge_12,sponge,11,sponge,11,0.9789037704467773,True
sponge/sponge_12/sponge_12_4_241_crop.png,sponge_12,sponge,11,sponge,11,0.9739232063293457,True
sponge/sponge_12/sponge_12_4_246_crop.png,sponge_12,sponge,11,sponge,11,0.9731655120849609,True
sponge/sponge_12/sponge_12_4_251_crop.png,sponge_12,sponge,11,sponge,11,0.9728217720985413,True
sponge/sponge_12/sponge_12_4_256_crop.png,sponge_12,sponge,11,sponge,11,0.9766691327095032,True
sponge/sponge_12/sponge_12_4_261_crop.png,sponge_12,sponge,11,sponge,11,0.9784666895866394,True
water_bottle/water_bottle_10/water_bottle_10_1_1_crop.png,water_bottle_10,water_bottle,12,dry_battery,3,0.20174269378185272,False
water_bottle/water_bottle_10/water_bottle_10_1_6_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.20366470515727997,True
water_bottle/water_bottle_10/water_bottle_10_1_11_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.18251672387123108,True
water_bottle/water_bottle_10/water_bottle_10_1_16_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.18875662982463837,True
water_bottle/water_bottle_10/water_bottle_10_1_21_crop.png,water_bottle_10,water_bottle,12,dry_battery,3,0.23915305733680725,False
water_bottle/water_bottle_10/water_bottle_10_1_26_crop.png,water_bottle_10,water_bottle,12,binder,1,0.18056002259254456,False
water_bottle/water_bottle_10/water_bottle_10_1_31_crop.png,water_bottle_10,water_bottle,12,binder,1,0.17015136778354645,False
water_bottle/water_bottle_10/water_bottle_10_1_36_crop.png,water_bottle_10,water_bottle,12,apple,0,0.2115742564201355,False
water_bottle/water_bottle_10/water_bottle_10_1_41_crop.png,water_bottle_10,water_bottle,12,apple,0,0.23627230525016785,False
water_bottle/water_bottle_10/water_bottle_10_1_46_crop.png,water_bottle_10,water_bottle,12,apple,0,0.18298865854740143,False
water_bottle/water_bottle_10/water_bottle_10_1_51_crop.png,water_bottle_10,water_bottle,12,apple,0,0.212692990899086,False
water_bottle/water_bottle_10/water_bottle_10_1_56_crop.png,water_bottle_10,water_bottle,12,apple,0,0.19806575775146484,False
water_bottle/water_bottle_10/water_bottle_10_1_61_crop.png,water_bottle_10,water_bottle,12,apple,0,0.2955814599990845,False
water_bottle/water_bottle_10/water_bottle_10_1_66_crop.png,water_bottle_10,water_bottle,12,apple,0,0.3488684892654419,False
water_bottle/water_bottle_10/water_bottle_10_1_71_crop.png,water_bottle_10,water_bottle,12,apple,0,0.2523595988750458,False
water_bottle/water_bottle_10/water_bottle_10_1_76_crop.png,water_bottle_10,water_bottle,12,apple,0,0.33882978558540344,False
water_bottle/water_bottle_10/water_bottle_10_1_81_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.24852490425109863,False
water_bottle/water_bottle_10/water_bottle_10_1_86_crop.png,water_bottle_10,water_bottle,12,apple,0,0.31212836503982544,False
water_bottle/water_bottle_10/water_bottle_10_1_91_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.1878582090139389,False
water_bottle/water_bottle_10/water_bottle_10_1_96_crop.png,water_bottle_10,water_bottle,12,apple,0,0.30214807391166687,False
water_bottle/water_bottle_10/water_bottle_10_1_101_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.31309831142425537,False
water_bottle/water_bottle_10/water_bottle_10_1_106_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.25924134254455566,False
water_bottle/water_bottle_10/water_bottle_10_1_111_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.25672751665115356,False
water_bottle/water_bottle_10/water_bottle_10_1_116_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.216934472322464,False
water_bottle/water_bottle_10/water_bottle_10_1_121_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.2861378490924835,False
water_bottle/water_bottle_10/water_bottle_10_1_126_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.3553708791732788,False
water_bottle/water_bottle_10/water_bottle_10_1_131_crop.png,water_bottle_10,water_bottle,12,apple,0,0.2418666034936905,False
water_bottle/water_bottle_10/water_bottle_10_1_136_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.2558700144290924,False
water_bottle/water_bottle_10/water_bottle_10_1_141_crop.png,water_bottle_10,water_bottle,12,apple,0,0.266875684261322,False
water_bottle/water_bottle_10/water_bottle_10_1_146_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.26018622517585754,False
water_bottle/water_bottle_10/water_bottle_10_1_151_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.23928236961364746,False
water_bottle/water_bottle_10/water_bottle_10_1_156_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.22017954289913177,False
water_bottle/water_bottle_10/water_bottle_10_1_161_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.26441696286201477,False
water_bottle/water_bottle_10/water_bottle_10_1_166_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.276806503534317,False
water_bottle/water_bottle_10/water_bottle_10_1_171_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.244727224111557,False
water_bottle/water_bottle_10/water_bottle_10_1_176_crop.png,water_bottle_10,water_bottle,12,apple,0,0.22668249905109406,False
water_bottle/water_bottle_10/water_bottle_10_1_181_crop.png,water_bottle_10,water_bottle,12,apple,0,0.23462015390396118,False
water_bottle/water_bottle_10/water_bottle_10_1_186_crop.png,water_bottle_10,water_bottle,12,apple,0,0.2543027102947235,False
water_bottle/water_bottle_10/water_bottle_10_1_191_crop.png,water_bottle_10,water_bottle,12,apple,0,0.24647276103496552,False
water_bottle/water_bottle_10/water_bottle_10_1_196_crop.png,water_bottle_10,water_bottle,12,apple,0,0.21223297715187073,False
water_bottle/water_bottle_10/water_bottle_10_1_201_crop.png,water_bottle_10,water_bottle,12,apple,0,0.2544133961200714,False
water_bottle/water_bottle_10/water_bottle_10_1_206_crop.png,water_bottle_10,water_bottle,12,apple,0,0.2154044806957245,False
water_bottle/water_bottle_10/water_bottle_10_1_211_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.20524010062217712,True
water_bottle/water_bottle_10/water_bottle_10_1_216_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.20395585894584656,True
water_bottle/water_bottle_10/water_bottle_10_1_221_crop.png,water_bottle_10,water_bottle,12,dry_battery,3,0.23246775567531586,False
water_bottle/water_bottle_10/water_bottle_10_1_226_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.22647659480571747,True
water_bottle/water_bottle_10/water_bottle_10_1_231_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2095198631286621,True
water_bottle/water_bottle_10/water_bottle_10_1_236_crop.png,water_bottle_10,water_bottle,12,dry_battery,3,0.20291094481945038,False
water_bottle/water_bottle_10/water_bottle_10_1_241_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.1970590204000473,True
water_bottle/water_bottle_10/water_bottle_10_2_1_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.24530024826526642,True
water_bottle/water_bottle_10/water_bottle_10_2_6_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.4240324795246124,True
water_bottle/water_bottle_10/water_bottle_10_2_11_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2461993247270584,True
water_bottle/water_bottle_10/water_bottle_10_2_16_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.24790780246257782,True
water_bottle/water_bottle_10/water_bottle_10_2_21_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.39316895604133606,True
water_bottle/water_bottle_10/water_bottle_10_2_26_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.3174470067024231,True
water_bottle/water_bottle_10/water_bottle_10_2_31_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.3169267475605011,True
water_bottle/water_bottle_10/water_bottle_10_2_36_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.322164386510849,True
water_bottle/water_bottle_10/water_bottle_10_2_41_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.25641220808029175,True
water_bottle/water_bottle_10/water_bottle_10_2_46_crop.png,water_bottle_10,water_bottle,12,binder,1,0.16565482318401337,False
water_bottle/water_bottle_10/water_bottle_10_2_51_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.18340831995010376,False
water_bottle/water_bottle_10/water_bottle_10_2_56_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2719721496105194,True
water_bottle/water_bottle_10/water_bottle_10_2_61_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.2317514717578888,False
water_bottle/water_bottle_10/water_bottle_10_2_66_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.27659380435943604,False
water_bottle/water_bottle_10/water_bottle_10_2_71_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.1874196082353592,True
water_bottle/water_bottle_10/water_bottle_10_2_76_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.18054677546024323,False
water_bottle/water_bottle_10/water_bottle_10_2_81_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.290729820728302,False
water_bottle/water_bottle_10/water_bottle_10_2_86_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.46571460366249084,False
water_bottle/water_bottle_10/water_bottle_10_2_91_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.4047667980194092,False
water_bottle/water_bottle_10/water_bottle_10_2_96_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.24437512457370758,False
water_bottle/water_bottle_10/water_bottle_10_2_101_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.3335975408554077,False
water_bottle/water_bottle_10/water_bottle_10_2_106_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.3350045084953308,False
water_bottle/water_bottle_10/water_bottle_10_2_111_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.3697255849838257,False
water_bottle/water_bottle_10/water_bottle_10_2_116_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.45732051134109497,False
water_bottle/water_bottle_10/water_bottle_10_2_121_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.24916046857833862,False
water_bottle/water_bottle_10/water_bottle_10_2_126_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.4668521583080292,False
water_bottle/water_bottle_10/water_bottle_10_2_131_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.3410812318325043,False
water_bottle/water_bottle_10/water_bottle_10_2_136_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.2539956867694855,False
water_bottle/water_bottle_10/water_bottle_10_2_141_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.2426031082868576,False
water_bottle/water_bottle_10/water_bottle_10_2_146_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.25477516651153564,True
water_bottle/water_bottle_10/water_bottle_10_2_151_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.4265839457511902,False
water_bottle/water_bottle_10/water_bottle_10_2_156_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.2797081768512726,False
water_bottle/water_bottle_10/water_bottle_10_2_161_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.41991883516311646,False
water_bottle/water_bottle_10/water_bottle_10_2_166_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.30216899514198303,False
water_bottle/water_bottle_10/water_bottle_10_2_171_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.33995360136032104,False
water_bottle/water_bottle_10/water_bottle_10_2_176_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.33990007638931274,False
water_bottle/water_bottle_10/water_bottle_10_2_181_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.3627299964427948,False
water_bottle/water_bottle_10/water_bottle_10_2_186_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.349738210439682,False
water_bottle/water_bottle_10/water_bottle_10_2_191_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.38102856278419495,False
water_bottle/water_bottle_10/water_bottle_10_2_196_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.28935685753822327,False
water_bottle/water_bottle_10/water_bottle_10_2_201_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.2297535389661789,False
water_bottle/water_bottle_10/water_bottle_10_2_206_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.2419835329055786,False
water_bottle/water_bottle_10/water_bottle_10_2_211_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.298961877822876,False
water_bottle/water_bottle_10/water_bottle_10_2_216_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.23338626325130463,True
water_bottle/water_bottle_10/water_bottle_10_2_221_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.2721213102340698,False
water_bottle/water_bottle_10/water_bottle_10_2_226_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2866283059120178,True
water_bottle/water_bottle_10/water_bottle_10_2_231_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.32399070262908936,True
water_bottle/water_bottle_10/water_bottle_10_2_236_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.3308883011341095,True
water_bottle/water_bottle_10/water_bottle_10_2_241_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.31805548071861267,True
water_bottle/water_bottle_10/water_bottle_10_2_246_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2190093696117401,True
water_bottle/water_bottle_10/water_bottle_10_2_251_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.30529722571372986,True
water_bottle/water_bottle_10/water_bottle_10_2_256_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.29419586062431335,True
water_bottle/water_bottle_10/water_bottle_10_2_261_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.3301658630371094,True
water_bottle/water_bottle_10/water_bottle_10_2_266_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.36553969979286194,True
water_bottle/water_bottle_10/water_bottle_10_4_1_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2561034560203552,True
water_bottle/water_bottle_10/water_bottle_10_4_6_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.36612293124198914,True
water_bottle/water_bottle_10/water_bottle_10_4_11_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2577120065689087,True
water_bottle/water_bottle_10/water_bottle_10_4_16_crop.png,water_bottle_10,water_bottle,12,apple,0,0.20469427108764648,False
water_bottle/water_bottle_10/water_bottle_10_4_21_crop.png,water_bottle_10,water_bottle,12,apple,0,0.3087105453014374,False
water_bottle/water_bottle_10/water_bottle_10_4_26_crop.png,water_bottle_10,water_bottle,12,apple,0,0.2776425778865814,False
water_bottle/water_bottle_10/water_bottle_10_4_31_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.20190700888633728,True
water_bottle/water_bottle_10/water_bottle_10_4_36_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.35261979699134827,True
water_bottle/water_bottle_10/water_bottle_10_4_41_crop.png,water_bottle_10,water_bottle,12,apple,0,0.20615437626838684,False
water_bottle/water_bottle_10/water_bottle_10_4_46_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.20317962765693665,True
water_bottle/water_bottle_10/water_bottle_10_4_51_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.21774689853191376,True
water_bottle/water_bottle_10/water_bottle_10_4_56_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2009280025959015,True
water_bottle/water_bottle_10/water_bottle_10_4_61_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2453453242778778,True
water_bottle/water_bottle_10/water_bottle_10_4_66_crop.png,water_bottle_10,water_bottle,12,binder,1,0.19902829825878143,False
water_bottle/water_bottle_10/water_bottle_10_4_71_crop.png,water_bottle_10,water_bottle,12,binder,1,0.21441809833049774,False
water_bottle/water_bottle_10/water_bottle_10_4_76_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.21752861142158508,True
water_bottle/water_bottle_10/water_bottle_10_4_81_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2030215859413147,True
water_bottle/water_bottle_10/water_bottle_10_4_86_crop.png,water_bottle_10,water_bottle,12,sponge,11,0.2149854600429535,False
water_bottle/water_bottle_10/water_bottle_10_4_91_crop.png,water_bottle_10,water_bottle,12,apple,0,0.1943979561328888,False
water_bottle/water_bottle_10/water_bottle_10_4_96_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.18802286684513092,True
water_bottle/water_bottle_10/water_bottle_10_4_101_crop.png,water_bottle_10,water_bottle,12,binder,1,0.23074784874916077,False
water_bottle/water_bottle_10/water_bottle_10_4_106_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.21678368747234344,True
water_bottle/water_bottle_10/water_bottle_10_4_111_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.21859002113342285,True
water_bottle/water_bottle_10/water_bottle_10_4_116_crop.png,water_bottle_10,water_bottle,12,binder,1,0.20351943373680115,False
water_bottle/water_bottle_10/water_bottle_10_4_121_crop.png,water_bottle_10,water_bottle,12,apple,0,0.19937260448932648,False
water_bottle/water_bottle_10/water_bottle_10_4_126_crop.png,water_bottle_10,water_bottle,12,apple,0,0.18068641424179077,False
water_bottle/water_bottle_10/water_bottle_10_4_131_crop.png,water_bottle_10,water_bottle,12,apple,0,0.20130427181720734,False
water_bottle/water_bottle_10/water_bottle_10_4_136_crop.png,water_bottle_10,water_bottle,12,apple,0,0.19212263822555542,False
water_bottle/water_bottle_10/water_bottle_10_4_141_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.1916644126176834,True
water_bottle/water_bottle_10/water_bottle_10_4_146_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.1927901655435562,True
water_bottle/water_bottle_10/water_bottle_10_4_151_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.28237128257751465,True
water_bottle/water_bottle_10/water_bottle_10_4_156_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2545965611934662,True
water_bottle/water_bottle_10/water_bottle_10_4_161_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.337984561920166,True
water_bottle/water_bottle_10/water_bottle_10_4_166_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.21156860888004303,True
water_bottle/water_bottle_10/water_bottle_10_4_171_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.22251363098621368,True
water_bottle/water_bottle_10/water_bottle_10_4_176_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.21870441734790802,True
water_bottle/water_bottle_10/water_bottle_10_4_181_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2045302540063858,True
water_bottle/water_bottle_10/water_bottle_10_4_186_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.2159431278705597,True
water_bottle/water_bottle_10/water_bottle_10_4_191_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.3042404353618622,True
water_bottle/water_bottle_10/water_bottle_10_4_196_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.23266461491584778,True
water_bottle/water_bottle_10/water_bottle_10_4_201_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.20794671773910522,True
water_bottle/water_bottle_10/water_bottle_10_4_206_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.40209636092185974,True
water_bottle/water_bottle_10/water_bottle_10_4_211_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.21090275049209595,True
water_bottle/water_bottle_10/water_bottle_10_4_216_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.4696944057941437,True
water_bottle/water_bottle_10/water_bottle_10_4_221_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.7405349612236023,True
water_bottle/water_bottle_10/water_bottle_10_4_226_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.39067450165748596,True
water_bottle/water_bottle_10/water_bottle_10_4_231_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.5515117049217224,True
water_bottle/water_bottle_10/water_bottle_10_4_236_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.6975658535957336,True
water_bottle/water_bottle_10/water_bottle_10_4_241_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.4295262396335602,True
water_bottle/water_bottle_10/water_bottle_10_4_246_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.45945045351982117,True
water_bottle/water_bottle_10/water_bottle_10_4_251_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.3537434935569763,True
water_bottle/water_bottle_10/water_bottle_10_4_256_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.3685833215713501,True
water_bottle/water_bottle_10/water_bottle_10_4_261_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.4056606590747833,True
water_bottle/water_bottle_10/water_bottle_10_4_266_crop.png,water_bottle_10,water_bottle,12,water_bottle,12,0.3118607997894287,True
